# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    1.483257E+01    4.402185E-01
    1.484424E+01    4.335117E-01
    1.485591E+01    4.301862E-01
    1.486758E+01    4.366461E-01
    1.487925E+01    4.558798E-01
    1.489092E+01    4.870415E-01
    1.490259E+01    5.153657E-01
    1.491426E+01    5.262992E-01
    1.492593E+01    5.198608E-01
    1.493760E+01    5.077695E-01
    1.494927E+01    5.030898E-01
    1.496094E+01    5.104901E-01
    1.497261E+01    5.260635E-01
    1.498428E+01    5.491998E-01
    1.499595E+01    5.754636E-01


#   Energy(eV)      Absorption coeff (in m-1) = omega Im(eps) / c n(eps)
    0.000000E+00    0.000000E+00
    1.167000E-02    1.341776E+00
    2.334000E-02    5.367167E+00
    3.501000E-02    1.207636E+01
    4.668000E-02    2.146967E+01
    5.835000E-02    3.354752E+01
    7.002000E-02    4.831048E+01
    8.169000E-02    6.575924E+01
    9.336000E-02    8.589461E+01
    1.050300E-01    1.087175E+02
    1.167000E-01    1.342290E+02
    1.283700E-01    1.624303E+02
    1.400400E-01    1.933227E+02
    1.517100E-01    2.269076E+02
    1.633800E-01    2.631866E+02
    1.750500E-01    3.021614E+02
    1.867200E-01    3.438338E+02
    1.983900E-01    3.882057E+02
    2.100600E-01    4.352792E+02
    2.217300E-01    4.850564E+02
    2.334000E-01    5.375398E+02
    2.450700E-01    5.927317E+02
    2.567400E-01    6.506348E+02
    2.684100E-01    7.112517E+02
    2.800800E-01    7.745852E+02
    2.917500E-01    8.406383E+02
    3.034200E-01    9.094141E+02
    3.150900E-01    9.809158E+02
    3.267600E-01    1.055147E+03
    3.384300E-01    1.132110E+03
    3.501000E-01    1.211810E+03
    3.617700E-01    1.294250E+03
    3.734400E-01    1.379434E+03
    3.851100E-01    1.467366E+03
    3.967800E-01    1.558050E+03
    4.084500E-01    1.651490E+03
    4.201200E-01    1.747691E+03
    4.317900E-01    1.846657E+03
    4.434600E-01    1.948392E+03
    4.551300E-01    2.052903E+03
    4.668000E-01    2.160193E+03
    4.784700E-01    2.270267E+03
    4.901400E-01    2.383132E+03
    5.018100E-01    2.498791E+03
    5.134800E-01    2.617251E+03
    5.251500E-01    2.738517E+03
    5.368200E-01    2.862595E+03
    5.484900E-01    2.989491E+03
    5.601600E-01    3.119211E+03
    5.718300E-01    3.251761E+03
    5.835000E-01    3.387147E+03
    5.951700E-01    3.525376E+03
    6.068400E-01    3.666454E+03
    6.185100E-01    3.810388E+03
    6.301800E-01    3.957184E+03
    6.418500E-01    4.106851E+03
    6.535200E-01    4.259395E+03
    6.651900E-01    4.414823E+03
    6.768600E-01    4.573143E+03
    6.885300E-01    4.734363E+03
    7.002000E-01    4.898489E+03
    7.118700E-01    5.065530E+03
    7.235400E-01    5.235495E+03
    7.352100E-01    5.408391E+03
    7.468800E-01    5.584226E+03
    7.585500E-01    5.763009E+03
    7.702200E-01    5.944749E+03
    7.818900E-01    6.129455E+03
    7.935600E-01    6.317135E+03
    8.052300E-01    6.507799E+03
    8.169000E-01    6.701455E+03
    8.285700E-01    6.898114E+03
    8.402400E-01    7.097785E+03
    8.519100E-01    7.300477E+03
    8.635800E-01    7.506201E+03
    8.752500E-01    7.714967E+03
    8.869200E-01    7.926784E+03
    8.985900E-01    8.141664E+03
    9.102600E-01    8.359616E+03
    9.219300E-01    8.580652E+03
    9.336000E-01    8.804783E+03
    9.452700E-01    9.032019E+03
    9.569400E-01    9.262372E+03
    9.686100E-01    9.495853E+03
    9.802800E-01    9.732474E+03
    9.919500E-01    9.972246E+03
    1.003620E+00    1.021518E+04
    1.015290E+00    1.046129E+04
    1.026960E+00    1.071059E+04
    1.038630E+00    1.096309E+04
    1.050300E+00    1.121881E+04
    1.061970E+00    1.147775E+04
    1.073640E+00    1.173993E+04
    1.085310E+00    1.200536E+04
    1.096980E+00    1.227405E+04
    1.108650E+00    1.254603E+04
    1.120320E+00    1.282130E+04
    1.131990E+00    1.309987E+04
    1.143660E+00    1.338177E+04
    1.155330E+00    1.366700E+04
    1.167000E+00    1.395559E+04
    1.178670E+00    1.424753E+04
    1.190340E+00    1.454286E+04
    1.202010E+00    1.484159E+04
    1.213680E+00    1.514372E+04
    1.225350E+00    1.544928E+04
    1.237020E+00    1.575828E+04
    1.248690E+00    1.607074E+04
    1.260360E+00    1.638668E+04
    1.272030E+00    1.670610E+04
    1.283700E+00    1.702904E+04
    1.295370E+00    1.735549E+04
    1.307040E+00    1.768549E+04
    1.318710E+00    1.801905E+04
    1.330380E+00    1.835618E+04
    1.342050E+00    1.869691E+04
    1.353720E+00    1.904125E+04
    1.365390E+00    1.938923E+04
    1.377060E+00    1.974085E+04
    1.388730E+00    2.009613E+04
    1.400400E+00    2.045511E+04
    1.412070E+00    2.081779E+04
    1.423740E+00    2.118420E+04
    1.435410E+00    2.155435E+04
    1.447080E+00    2.192827E+04
    1.458750E+00    2.230597E+04
    1.470420E+00    2.268748E+04
    1.482090E+00    2.307282E+04
    1.493760E+00    2.346200E+04
    1.505430E+00    2.385505E+04
    1.517100E+00    2.425200E+04
    1.528770E+00    2.465285E+04
    1.540440E+00    2.505764E+04
    1.552110E+00    2.546639E+04
    1.563780E+00    2.587912E+04
    1.575450E+00    2.629584E+04
    1.587120E+00    2.671660E+04
    1.598790E+00    2.714140E+04
    1.610460E+00    2.757028E+04
    1.622130E+00    2.800326E+04
    1.633800E+00    2.844035E+04
    1.645470E+00    2.888159E+04
    1.657140E+00    2.932701E+04
    1.668810E+00    2.977662E+04
    1.680480E+00    3.023045E+04
    1.692150E+00    3.068853E+04
    1.703820E+00    3.115089E+04
    1.715490E+00    3.161754E+04
    1.727160E+00    3.208853E+04
    1.738830E+00    3.256387E+04
    1.750500E+00    3.304359E+04
    1.762170E+00    3.352772E+04
    1.773840E+00    3.401630E+04
    1.785510E+00    3.450934E+04
    1.797180E+00    3.500687E+04
    1.808850E+00    3.550894E+04
    1.820520E+00    3.601556E+04
    1.832190E+00    3.652676E+04
    1.843860E+00    3.704259E+04
    1.855530E+00    3.756306E+04
    1.867200E+00    3.808820E+04
    1.878870E+00    3.861806E+04
    1.890540E+00    3.915266E+04
    1.902210E+00    3.969204E+04
    1.913880E+00    4.023622E+04
    1.925550E+00    4.078524E+04
    1.937220E+00    4.133914E+04
    1.948890E+00    4.189795E+04
    1.960560E+00    4.246170E+04
    1.972230E+00    4.303042E+04
    1.983900E+00    4.360416E+04
    1.995570E+00    4.418295E+04
    2.007240E+00    4.476682E+04
    2.018910E+00    4.535582E+04
    2.030580E+00    4.594997E+04
    2.042250E+00    4.654932E+04
    2.053920E+00    4.715391E+04
    2.065590E+00    4.776377E+04
    2.077260E+00    4.837894E+04
    2.088930E+00    4.899946E+04
    2.100600E+00    4.962537E+04
    2.112270E+00    5.025672E+04
    2.123940E+00    5.089354E+04
    2.135610E+00    5.153587E+04
    2.147280E+00    5.218376E+04
    2.158950E+00    5.283725E+04
    2.170620E+00    5.349639E+04
    2.182290E+00    5.416121E+04
    2.193960E+00    5.483176E+04
    2.205630E+00    5.550808E+04
    2.217300E+00    5.619023E+04
    2.228970E+00    5.687824E+04
    2.240640E+00    5.757217E+04
    2.252310E+00    5.827206E+04
    2.263980E+00    5.897795E+04
    2.275650E+00    5.968991E+04
    2.287320E+00    6.040797E+04
    2.298990E+00    6.113218E+04
    2.310660E+00    6.186260E+04
    2.322330E+00    6.259928E+04
    2.334000E+00    6.334227E+04
    2.345670E+00    6.409161E+04
    2.357340E+00    6.484737E+04
    2.369010E+00    6.560960E+04
    2.380680E+00    6.637835E+04
    2.392350E+00    6.715368E+04
    2.404020E+00    6.793564E+04
    2.415690E+00    6.872429E+04
    2.427360E+00    6.951969E+04
    2.439030E+00    7.032189E+04
    2.450700E+00    7.113096E+04
    2.462370E+00    7.194695E+04
    2.474040E+00    7.276992E+04
    2.485710E+00    7.359994E+04
    2.497380E+00    7.443707E+04
    2.509050E+00    7.528137E+04
    2.520720E+00    7.613290E+04
    2.532390E+00    7.699173E+04
    2.544060E+00    7.785792E+04
    2.555730E+00    7.873155E+04
    2.567400E+00    7.961267E+04
    2.579070E+00    8.050136E+04
    2.590740E+00    8.139769E+04
    2.602410E+00    8.230172E+04
    2.614080E+00    8.321353E+04
    2.625750E+00    8.413319E+04
    2.637420E+00    8.506077E+04
    2.649090E+00    8.599634E+04
    2.660760E+00    8.693999E+04
    2.672430E+00    8.789179E+04
    2.684100E+00    8.885181E+04
    2.695770E+00    8.982014E+04
    2.707440E+00    9.079684E+04
    2.719110E+00    9.178202E+04
    2.730780E+00    9.277573E+04
    2.742450E+00    9.377808E+04
    2.754120E+00    9.478914E+04
    2.765790E+00    9.580900E+04
    2.777460E+00    9.683774E+04
    2.789130E+00    9.787546E+04
    2.800800E+00    9.892224E+04
    2.812470E+00    9.997817E+04
    2.824140E+00    1.010433E+05
    2.835810E+00    1.021179E+05
    2.847480E+00    1.032018E+05
    2.859150E+00    1.042953E+05
    2.870820E+00    1.053984E+05
    2.882490E+00    1.065112E+05
    2.894160E+00    1.076338E+05
    2.905830E+00    1.087664E+05
    2.917500E+00    1.099090E+05
    2.929170E+00    1.110618E+05
    2.940840E+00    1.122247E+05
    2.952510E+00    1.133981E+05
    2.964180E+00    1.145818E+05
    2.975850E+00    1.157762E+05
    2.987520E+00    1.169812E+05
    2.999190E+00    1.181971E+05
    3.010860E+00    1.194238E+05
    3.022530E+00    1.206616E+05
    3.034200E+00    1.219106E+05
    3.045870E+00    1.231708E+05
    3.057540E+00    1.244424E+05
    3.069210E+00    1.257256E+05
    3.080880E+00    1.270204E+05
    3.092550E+00    1.283270E+05
    3.104220E+00    1.296455E+05
    3.115890E+00    1.309761E+05
    3.127560E+00    1.323188E+05
    3.139230E+00    1.336739E+05
    3.150900E+00    1.350414E+05
    3.162570E+00    1.364216E+05
    3.174240E+00    1.378145E+05
    3.185910E+00    1.392204E+05
    3.197580E+00    1.406393E+05
    3.209250E+00    1.420714E+05
    3.220920E+00    1.435169E+05
    3.232590E+00    1.449759E+05
    3.244260E+00    1.464486E+05
    3.255930E+00    1.479351E+05
    3.267600E+00    1.494357E+05
    3.279270E+00    1.509504E+05
    3.290940E+00    1.524796E+05
    3.302610E+00    1.540232E+05
    3.314280E+00    1.555816E+05
    3.325950E+00    1.571549E+05
    3.337620E+00    1.587432E+05
    3.349290E+00    1.603468E+05
    3.360960E+00    1.619659E+05
    3.372630E+00    1.636007E+05
    3.384300E+00    1.652513E+05
    3.395970E+00    1.669180E+05
    3.407640E+00    1.686009E+05
    3.419310E+00    1.703003E+05
    3.430980E+00    1.720164E+05
    3.442650E+00    1.737495E+05
    3.454320E+00    1.754996E+05
    3.465990E+00    1.772671E+05
    3.477660E+00    1.790522E+05
    3.489330E+00    1.808551E+05
    3.501000E+00    1.826761E+05
    3.512670E+00    1.845154E+05
    3.524340E+00    1.863732E+05
    3.536010E+00    1.882498E+05
    3.547680E+00    1.901455E+05
    3.559350E+00    1.920605E+05
    3.571020E+00    1.939951E+05
    3.582690E+00    1.959496E+05
    3.594360E+00    1.979242E+05
    3.606030E+00    1.999193E+05
    3.617700E+00    2.019351E+05
    3.629370E+00    2.039719E+05
    3.641040E+00    2.060300E+05
    3.652710E+00    2.081098E+05
    3.664380E+00    2.102115E+05
    3.676050E+00    2.123354E+05
    3.687720E+00    2.144820E+05
    3.699390E+00    2.166515E+05
    3.711060E+00    2.188442E+05
    3.722730E+00    2.210606E+05
    3.734400E+00    2.233010E+05
    3.746070E+00    2.255657E+05
    3.757740E+00    2.278551E+05
    3.769410E+00    2.301697E+05
    3.781080E+00    2.325097E+05
    3.792750E+00    2.348756E+05
    3.804420E+00    2.372678E+05
    3.816090E+00    2.396867E+05
    3.827760E+00    2.421328E+05
    3.839430E+00    2.446064E+05
    3.851100E+00    2.471081E+05
    3.862770E+00    2.496382E+05
    3.874440E+00    2.521973E+05
    3.886110E+00    2.547857E+05
    3.897780E+00    2.574042E+05
    3.909450E+00    2.600530E+05
    3.921120E+00    2.627327E+05
    3.932790E+00    2.654439E+05
    3.944460E+00    2.681871E+05
    3.956130E+00    2.709629E+05
    3.967800E+00    2.737717E+05
    3.979470E+00    2.766143E+05
    3.991140E+00    2.794911E+05
    4.002810E+00    2.824028E+05
    4.014480E+00    2.853501E+05
    4.026150E+00    2.883335E+05
    4.037820E+00    2.913538E+05
    4.049490E+00    2.944115E+05
    4.061160E+00    2.975075E+05
    4.072830E+00    3.006423E+05
    4.084500E+00    3.038169E+05
    4.096170E+00    3.070318E+05
    4.107840E+00    3.102879E+05
    4.119510E+00    3.135860E+05
    4.131180E+00    3.169268E+05
    4.142850E+00    3.203113E+05
    4.154520E+00    3.237403E+05
    4.166190E+00    3.272147E+05
    4.177860E+00    3.307355E+05
    4.189530E+00    3.343034E+05
    4.201200E+00    3.379196E+05
    4.212870E+00    3.415851E+05
    4.224540E+00    3.453008E+05
    4.236210E+00    3.490679E+05
    4.247880E+00    3.528874E+05
    4.259550E+00    3.567604E+05
    4.271220E+00    3.606882E+05
    4.282890E+00    3.646720E+05
    4.294560E+00    3.687130E+05
    4.306230E+00    3.728124E+05
    4.317900E+00    3.769717E+05
    4.329570E+00    3.811922E+05
    4.341240E+00    3.854753E+05
    4.352910E+00    3.898225E+05
    4.364580E+00    3.942354E+05
    4.376250E+00    3.987155E+05
    4.387920E+00    4.032644E+05
    4.399590E+00    4.078838E+05
    4.411260E+00    4.125756E+05
    4.422930E+00    4.173415E+05
    4.434600E+00    4.221834E+05
    4.446270E+00    4.271033E+05
    4.457940E+00    4.321033E+05
    4.469610E+00    4.371854E+05
    4.481280E+00    4.423519E+05
    4.492950E+00    4.476051E+05
    4.504620E+00    4.529473E+05
    4.516290E+00    4.583811E+05
    4.527960E+00    4.639090E+05
    4.539630E+00    4.695338E+05
    4.551300E+00    4.752584E+05
    4.562970E+00    4.810855E+05
    4.574640E+00    4.870184E+05
    4.586310E+00    4.930603E+05
    4.597980E+00    4.992145E+05
    4.609650E+00    5.054846E+05
    4.621320E+00    5.118743E+05
    4.632990E+00    5.183874E+05
    4.644660E+00    5.250282E+05
    4.656330E+00    5.318007E+05
    4.668000E+00    5.387097E+05
    4.679670E+00    5.457597E+05
    4.691340E+00    5.529558E+05
    4.703010E+00    5.603034E+05
    4.714680E+00    5.678078E+05
    4.726350E+00    5.754751E+05
    4.738020E+00    5.833114E+05
    4.749690E+00    5.913234E+05
    4.761360E+00    5.995179E+05
    4.773030E+00    6.079025E+05
    4.784700E+00    6.164849E+05
    4.796370E+00    6.252737E+05
    4.808040E+00    6.342776E+05
    4.819710E+00    6.435064E+05
    4.831380E+00    6.529700E+05
    4.843050E+00    6.626795E+05
    4.854720E+00    6.726465E+05
    4.866390E+00    6.828837E+05
    4.878060E+00    6.934045E+05
    4.889730E+00    7.042235E+05
    4.901400E+00    7.153564E+05
    4.913070E+00    7.268203E+05
    4.924740E+00    7.386338E+05
    4.936410E+00    7.508168E+05
    4.948080E+00    7.633913E+05
    4.959750E+00    7.763813E+05
    4.971420E+00    7.898130E+05
    4.983090E+00    8.037151E+05
    4.994760E+00    8.181196E+05
    5.006430E+00    8.330616E+05
    5.018100E+00    8.485799E+05
    5.029770E+00    8.647181E+05
    5.041440E+00    8.815245E+05
    5.053110E+00    8.990538E+05
    5.064780E+00    9.173671E+05
    5.076450E+00    9.365339E+05
    5.088120E+00    9.566333E+05
    5.099790E+00    9.777557E+05
    5.111460E+00    1.000005E+06
    5.123130E+00    1.023501E+06
    5.134800E+00    1.048385E+06
    5.146470E+00    1.074821E+06
    5.158140E+00    1.103003E+06
    5.169810E+00    1.133162E+06
    5.181480E+00    1.165576E+06
    5.193150E+00    1.200584E+06
    5.204820E+00    1.238599E+06
    5.216490E+00    1.280135E+06
    5.228160E+00    1.325837E+06
    5.239830E+00    1.376526E+06
    5.251500E+00    1.433265E+06
    5.263170E+00    1.497451E+06
    5.274840E+00    1.570954E+06
    5.286510E+00    1.656334E+06
    5.298180E+00    1.757179E+06
    5.309850E+00    1.878645E+06
    5.321520E+00    2.028368E+06
    5.333190E+00    2.218034E+06
    5.344860E+00    2.466153E+06
    5.356530E+00    2.803063E+06
    5.368200E+00    3.279653E+06
    5.379870E+00    3.979817E+06
    5.391540E+00    5.020438E+06
    5.403210E+00    6.447078E+06
    5.414880E+00    7.885955E+06
    5.426550E+00    8.730198E+06
    5.438220E+00    9.441424E+06
    5.449890E+00    1.063088E+07
    5.461560E+00    1.129964E+07
    5.473230E+00    1.013591E+07
    5.484900E+00    8.139758E+06
    5.496570E+00    6.584431E+06
    5.508240E+00    5.672148E+06
    5.519910E+00    5.254524E+06
    5.531580E+00    5.215054E+06
    5.543250E+00    5.527067E+06
    5.554920E+00    6.253048E+06
    5.566590E+00    7.519109E+06
    5.578260E+00    9.302512E+06
    5.589930E+00    1.076544E+07
    5.601600E+00    1.051945E+07
    5.613270E+00    9.066943E+06
    5.624940E+00    7.798055E+06
    5.636610E+00    7.114491E+06
    5.648280E+00    6.928030E+06
    5.659950E+00    7.130890E+06
    5.671620E+00    7.687444E+06
    5.683290E+00    8.638196E+06
    5.694960E+00    1.010910E+07
    5.706630E+00    1.233805E+07
    5.718300E+00    1.567554E+07
    5.729970E+00    2.033989E+07
    5.741640E+00    2.574832E+07
    5.753310E+00    3.131035E+07
    5.764980E+00    3.816191E+07
    5.776650E+00    4.577262E+07
    5.788320E+00    5.071180E+07
    5.799990E+00    5.160713E+07
    5.811660E+00    4.931474E+07
    5.823330E+00    4.453476E+07
    5.835000E+00    3.794131E+07
    5.846670E+00    3.164575E+07
    5.858340E+00    2.821907E+07
    5.870010E+00    2.842843E+07
    5.881680E+00    3.224491E+07
    5.893350E+00    3.820592E+07
    5.905020E+00    4.111506E+07
    5.916690E+00    3.765408E+07
    5.928360E+00    3.270643E+07
    5.940030E+00    2.992351E+07
    5.951700E+00    2.755233E+07
    5.963370E+00    2.342330E+07
    5.975040E+00    1.908976E+07
    5.986710E+00    1.607105E+07
    5.998380E+00    1.441723E+07
    6.010050E+00    1.384961E+07
    6.021720E+00    1.423992E+07
    6.033390E+00    1.567593E+07
    6.045060E+00    1.841557E+07
    6.056730E+00    2.251855E+07
    6.068400E+00    2.690912E+07
    6.080070E+00    3.031199E+07
    6.091740E+00    3.353885E+07
    6.103410E+00    3.518715E+07
    6.115080E+00    3.269978E+07
    6.126750E+00    2.909452E+07
    6.138420E+00    2.753181E+07
    6.150090E+00    2.727218E+07
    6.161760E+00    2.594364E+07
    6.173430E+00    2.399664E+07
    6.185100E+00    2.342962E+07
